TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,LOCALITY,LATITUDE,LONGITUDE,BROKERTITLE_REDUCED,Borough,Postal_Code,STREET_NAME_REDUCED,PRICE_standardized
10,699000,8,5,2300,4,40,-73,10,2,62,6,0
0,550000,3,2,1250,5,40,-73,1,13,31,1,0
12,799900,3,2,2058,4,40,-74,10,17,52,5,0
7,758000,3,1,1200,10,40,-73,5,3,104,3,0
7,829000,4,2,1680,4,40,-73,10,14,156,4,0
2,789000,2,2,1230,3,40,-73,10,3,124,3,0
7,2250000,6,4,2184,4,40,-73,10,3,112,0,0
0,359000,1,1,2184,4,40,-73,1,13,24,2,0
7,1439000,6,4,1440,4,40,-74,6,3,109,0,0
10,1050000,7,4,3280,4,40,-73,10,2,77,6,0
0,134500,3,1,503,0,40,-73,10,2,68,3,0
7,270000,4,2,2000,4,40,-73,10,2,63,6,0
10,2280000,6,5,2184,4,40,-73,10,14,130,4,0
0,278999,1,1,2184,4,40,-73,10,14,136,4,0
10,625000,5,2,2184,4,40,-73,10,3,111,0,0
6,605000,4,2,1344,4,40,-74,10,17,48,5,0
7,529000,3,2,1150,4,40,-74,10,17,45,5,0
12,1050000,4,1,2184,4,40,-73,10,3,115,0,0
0,225000,3,1,2184,5,40,-73,1,13,22,1,0
12,1049000,3,1,1224,4,40,-73,10,8,148,4,0
0,259000,1,1,2184,7,40,-73,10,14,145,3,0
7,599000,3,2,2184,4,40,-73,10,3,97,0,0
4,675000,3,1,1316,4,40,-74,10,17,44,5,0
2,3595000,3,3,1862,5,40,-74,10,14,11,1,1
4,789000,4,2,1871,4,40,-74,10,17,52,5,0
10,998000,6,3,1872,4,40,-73,10,14,152,4,0
10,889000,6,2,2280,4,40,-73,10,2,66,6,0
7,825000,2,2,1820,4,40,-73,10,3,94,0,0
10,599999,6,2,3490,4,40,-73,10,3,98,0,0
7,2750000,4,2,2184,4,40,-73,10,2,76,6,1
7,649000,3,2,1064,4,40,-73,10,3,123,0,0
10,989000,8,5,3960,4,40,-73,10,2,71,6,0
2,357000,3,1,1100,0,40,-73,10,2,67,3,0
0,119888,1,1,2184,7,40,-73,10,14,142,3,0
10,1099999,4,2,2185,4,40,-73,10,2,70,6,0
7,749000,2,1,2184,4,40,-73,10,9,140,4,0
10,589999,4,2,1680,4,40,-74,10,17,45,5,0
10,6995000,20,20,12492,4,40,-73,1,13,2,2,3
7,749000,3,2,1332,4,40,-74,10,17,55,5,0
2,499000,3,2,1156,7,40,-73,10,14,159,3,0
7,859000,3,3,2184,4,40,-73,10,11,165,4,0
11,599999,2,2,2184,3,40,-73,10,3,124,3,0
7,899000,3,2,1324,4,40,-73,10,3,123,0,0
0,315000,2,1,850,3,40,-73,10,3,123,3,0
7,1999999,5,2,5301,4,40,-74,10,17,47,5,0
7,950000,4,3,1746,4,40,-73,10,15,168,4,0
7,1399000,5,3,3375,4,40,-73,10,14,156,4,0
2,595000,3,1,660,5,40,-74,1,13,4,1,0
7,1618000,5,2,2200,4,40,-73,10,3,123,0,0
11,485000,6,3,2184,4,40,-73,10,2,74,6,0
4,748000,3,2,1592,4,40,-74,10,17,52,5,0
10,1100000,3,2,1928,4,40,-74,10,17,50,5,0
12,3995000,8,8,5046,4,40,-73,1,13,21,2,1
0,659000,1,1,440,3,40,-73,10,3,92,3,0
10,1099000,6,3,2018,4,40,-73,10,14,142,4,0
2,319000,2,2,1102,4,40,-73,10,2,78,6,0
10,999000,9,3,3168,4,40,-73,10,2,58,6,0
0,398000,3,2,1571,7,40,-73,10,12,169,3,0
0,249000,3,1,500,5,40,-73,10,14,30,1,0
10,1299000,3,2,2648,4,40,-73,10,14,130,4,0
12,8950000,3,6,6336,4,40,-73,10,14,13,2,5
7,750000,5,3,1500,4,40,-73,10,14,172,4,0
10,1100000,5,3,1916,4,40,-73,1,3,123,0,0
7,1275000,3,4,2380,4,40,-74,10,17,52,5,0
7,689000,2,2,750,4,40,-73,10,3,124,0,0
0,320000,1,1,2184,4,40,-73,10,8,148,4,0
12,3995000,5,6,2184,4,40,-73,0,3,107,0,1
10,1399000,6,5,2500,4,40,-73,10,12,172,4,0
7,395000,2,2,1089,4,40,-73,10,2,78,6,0
7,1250000,4,2,2273,4,40,-73,1,2,76,6,0
0,719000,3,2,1440,7,40,-73,10,8,148,3,0
10,795000,3,4,1171,4,40,-73,10,2,68,6,0
10,1175000,6,5,2184,4,40,-73,10,12,172,4,0
2,4250000,3,4,2054,4,40,-73,1,13,17,3,2
12,2500000,3,4,2201,4,40,-73,10,14,13,2,0
10,850000,3,2,1600,4,40,-74,10,3,114,0,0
7,1350000,4,2,2948,4,40,-73,10,2,66,6,0
7,929000,5,2,2200,4,40,-74,10,17,49,5,0
12,549990,3,2,2184,4,40,-74,10,17,49,5,0
10,1550000,6,6,2184,4,40,-74,10,3,114,0,0
0,265000,1,1,2184,5,40,-73,1,13,31,1,0
7,879000,4,2,1630,4,40,-73,10,9,140,4,0
8,1200000,3,2,2184,4,40,-73,10,14,31,2,0
12,7500000,4,2,4250,4,40,-73,3,14,40,2,4
0,325000,2,1,2184,7,40,-73,10,14,84,3,0
7,755000,2,2,2184,4,40,-73,10,14,135,4,0
0,325000,2,2,2184,0,40,-73,10,2,68,3,0
0,1395000,2,1,2184,5,40,-74,10,14,6,1,0
7,649000,3,2,980,4,40,-74,10,17,54,5,0
7,499999,2,1,800,4,40,-74,10,17,55,5,0
10,999998,4,4,2720,4,40,-74,10,17,55,5,0
10,1358000,6,3,2184,4,40,-73,10,14,111,0,0
7,1650000,5,4,2184,4,40,-73,10,2,68,6,0
0,680000,1,1,2184,3,40,-73,10,3,92,3,0
0,258888,1,1,650,3,40,-74,5,3,99,3,0
12,660000,3,2,1283,4,40,-73,10,2,66,6,0
0,300000,1,1,2184,5,40,-73,3,14,40,1,0
12,318888,2,2,1270,4,40,-74,10,17,46,5,0
0,330000,1,2,2184,5,40,-73,1,13,18,1,0
2,747000,11,1,747,5,40,-73,3,14,21,1,0
7,699000,2,2,2184,4,40,-73,10,14,152,4,0
0,875000,1,1,2184,5,40,-73,1,13,19,1,0
0,385000,2,2,1100,0,40,-73,1,2,68,3,0
0,985000,3,2,2184,6,40,-73,10,15,145,3,0
0,349000,1,1,1017,7,40,-73,10,3,176,3,0
12,5950000,4,4,2184,4,40,-73,10,14,24,2,3
7,968000,3,2,1344,4,40,-73,10,14,147,4,0
2,569000,2,2,2184,7,40,-73,10,8,148,3,0
2,238000,1,1,650,8,40,-74,10,17,48,3,0
10,1200000,6,6,5712,4,40,-73,10,14,152,4,0
0,4995000,4,3,2184,5,40,-73,10,14,20,1,2
7,911600,3,2,1596,4,40,-73,10,14,129,4,0
7,598000,3,2,1144,4,40,-73,10,2,68,6,0
2,472000,1,1,700,7,40,-73,10,14,146,3,0
7,549000,1,2,2184,4,40,-73,10,14,162,4,0
10,3995000,3,2,12200,4,40,-74,10,17,48,5,1
7,1085000,5,3,1200,4,40,-73,5,3,94,0,0
10,680000,3,2,1535,4,40,-73,10,3,98,0,0
2,200000,1,2,637,4,40,-73,10,2,67,6,0
0,210000,2,1,1000,7,40,-73,10,14,141,3,0
12,525000,2,2,996,4,40,-74,10,17,54,5,0
10,999000,5,3,2184,4,40,-73,10,3,123,0,0
10,1799000,3,1,5400,8,40,-74,10,17,49,3,0
12,1900000,9,5,5000,4,40,-73,10,14,31,2,0
7,519000,3,2,1200,4,40,-73,10,14,156,4,0
7,728900,4,1,960,4,40,-74,10,17,55,5,0
0,549000,2,1,2184,4,40,-73,10,15,148,4,0
11,2300000,6,2,4346,4,40,-74,10,17,54,5,0
0,299999,2,2,1300,7,40,-73,10,14,134,3,0
11,1800000,7,4,2832,4,40,-73,10,3,119,0,0
0,1195000,2,2,2184,5,40,-73,10,14,9,1,0
0,200000,1,1,2184,7,40,-73,10,15,146,3,0
2,599000,2,2,1095,3,40,-73,10,3,114,3,0
11,7500000,3,4,3050,4,40,-73,1,3,95,0,4
0,1775000,2,2,2184,5,40,-74,1,13,10,1,0
10,1059000,6,3,2184,4,40,-73,10,3,98,0,0
7,1288888,3,4,1672,4,40,-74,10,17,44,5,0
10,1299999,8,4,3448,4,40,-73,10,3,123,0,0
7,1399999,3,2,2700,4,40,-74,10,17,50,5,0
7,725000,3,2,2410,4,40,-73,10,2,71,6,0
0,232500,1,1,2184,7,40,-73,10,14,157,3,0
0,250000,3,1,2184,5,40,-73,1,13,22,1,0
7,639000,2,2,862,4,40,-73,10,3,123,0,0
7,950000,4,4,2060,4,40,-73,10,4,131,4,0
0,430000,2,1,2184,7,40,-73,10,14,149,3,0
0,299000,3,1,2184,10,40,-73,10,14,14,3,0
0,279000,3,1,1400,4,40,-73,10,2,67,6,0
7,1725000,3,2,1508,4,40,-74,6,3,99,0,0
10,1698000,4,4,3620,4,40,-74,10,17,54,5,0
7,438000,2,2,1354,4,40,-74,5,17,54,5,0
0,100000,3,1,512,7,40,-73,10,14,173,3,0
0,299000,1,1,2184,7,40,-73,10,14,145,3,0
2,625000,2,2,995,7,40,-73,9,14,134,3,0
7,350000,3,2,1520,4,40,-73,10,3,98,0,0
0,699999,3,2,2184,3,40,-73,10,14,103,3,0
0,529000,1,1,2184,5,40,-73,10,14,8,1,0
7,599000,3,2,1208,4,40,-73,10,12,163,4,0
0,279900,1,1,900,0,40,-73,10,2,56,3,0
0,165000,1,1,875,0,40,-73,10,2,75,3,0
0,270000,1,1,2184,3,40,-73,10,3,104,3,0
2,625000,2,1,825,7,40,-73,10,14,91,3,0
11,1970000,4,4,3111,4,40,-73,10,5,137,4,0
10,580000,5,2,1780,4,40,-73,10,3,124,0,0
2,979000,3,2,1272,3,40,-74,10,3,99,3,0
0,269000,2,1,2184,5,40,-73,10,14,33,1,0
7,1700000,3,4,2184,4,40,-73,10,12,172,4,0
0,499000,2,2,2184,5,40,-73,10,14,41,1,0
7,1699888,3,3,2275,4,40,-73,10,14,156,4,0
7,3100000,6,4,2184,4,40,-73,10,14,173,4,1
7,499000,4,2,1752,4,40,-73,10,2,68,6,0
10,1250000,6,2,3312,4,40,-73,10,14,146,4,0
0,245000,2,1,900,3,40,-73,10,3,118,3,0
12,5800000,7,5,6360,4,40,-73,1,3,107,0,3
7,2350000,5,4,4270,4,40,-74,10,17,52,5,0
0,425000,3,1,450,5,40,-74,0,13,9,1,0
7,799000,3,2,2340,4,40,-74,10,17,55,5,0
10,725000,4,2,1700,4,40,-73,10,3,98,0,0
0,3695000,2,2,1697,5,40,-73,10,13,10,1,1
11,3100000,4,2,3600,4,40,-73,10,14,132,4,1
7,1499999,5,3,2184,4,40,-73,10,14,160,4,0
7,1250000,4,3,2184,4,40,-73,4,14,133,4,0
7,1199000,4,1,1840,4,40,-74,10,3,117,0,0
2,719000,3,2,2184,7,40,-73,10,14,132,3,0
0,169000,3,1,2184,7,40,-73,10,8,148,3,0
0,99000,1,1,850,0,40,-73,10,2,57,3,0
7,399000,3,2,1601,4,40,-73,10,15,168,4,0
2,1300000,2,2,1140,5,40,-73,10,14,21,1,0
10,888000,5,4,2184,4,40,-73,10,3,97,0,0
10,1308888,4,3,2184,4,40,-73,10,14,132,4,0
7,1265000,3,2,2184,4,40,-73,10,14,151,4,0
2,558000,1,1,751,3,40,-74,10,3,99,3,0
7,1280000,4,2,2340,4,40,-73,10,5,137,4,0
0,429000,2,2,1450,9,40,-73,10,2,68,3,0
2,399900,2,2,853,8,40,-74,10,17,55,3,0
7,499900,3,1,1040,4,40,-74,10,17,46,5,0
10,2489000,4,4,2334,4,40,-73,10,3,105,0,0
2,255500,1,1,950,8,40,-74,10,17,48,3,0
2,395000,3,1,2184,5,40,-73,1,13,24,1,0
10,1090000,5,3,2184,4,40,-73,10,4,131,4,0
10,471300,4,2,2175,4,40,-73,10,3,97,0,0
2,9450000,2,3,3918,5,40,-74,7,14,10,1,5
7,1089000,4,2,1720,4,40,-74,10,3,99,0,0
0,220000,1,1,500,3,40,-73,10,3,103,3,0
12,9950000,10,10,8000,4,40,-73,1,13,2,2,5
0,295000,2,1,950,4,40,-73,10,16,164,4,0
7,1375000,5,4,2704,4,40,-74,10,17,55,5,0
0,399000,2,2,1050,3,40,-73,10,3,114,3,0
0,219999,2,1,800,0,40,-73,10,2,68,3,0
0,129000,3,1,2184,7,40,-73,10,12,169,3,0
0,329000,1,1,2184,7,40,-73,1,15,88,3,0
7,639000,4,2,1856,4,40,-74,10,17,49,5,0
4,750000,4,4,1240,4,40,-74,10,17,54,5,0
7,499999,3,2,1763,4,40,-74,10,17,47,5,0
0,560000,2,2,2184,7,40,-73,10,8,148,3,0
12,1268000,3,2,1513,4,40,-73,10,8,148,4,0
7,1899000,7,4,2800,4,40,-73,10,3,123,0,0
0,888000,3,2,1600,7,40,-73,10,8,148,3,0
10,2100000,20,8,7200,4,40,-74,10,3,99,0,0
7,2900000,5,2,6707,4,40,-74,10,17,47,5,1
7,1250000,4,2,2184,4,40,-73,10,14,130,4,0
2,1078000,3,2,2184,7,40,-73,10,8,148,3,0
7,3200000,4,4,2950,4,40,-74,10,3,99,0,1
0,555555,1,1,2184,5,40,-73,1,13,20,1,0
0,293900,1,1,2184,7,40,-73,10,14,145,3,0
7,1175000,3,2,1192,4,40,-74,10,3,110,0,0
8,160000,3,2,2184,4,40,-73,10,15,168,4,0
4,999999,3,2,1880,4,40,-74,10,3,110,0,0
7,1448000,5,4,2000,4,40,-73,10,1,166,4,0
7,2950000,6,5,5436,4,40,-73,10,3,123,0,1
0,150000,3,1,600,7,40,-73,10,14,142,3,0
2,354900,2,1,673,3,40,-74,10,3,99,3,0
2,580000,2,2,2184,4,40,-73,10,14,145,4,0
7,969000,3,2,1776,4,40,-73,10,14,151,4,0
2,530000,1,1,538,4,40,-73,10,3,104,0,0
7,3900000,5,6,7723,4,40,-73,9,14,132,4,1
2,624999,3,2,2184,3,40,-73,10,3,123,3,0
7,551000,3,2,2184,4,40,-73,10,3,123,0,0
7,450000,3,2,1122,4,40,-73,10,2,69,6,0
2,475000,2,1,1296,4,40,-74,10,17,51,5,0
2,995000,3,2,2184,5,40,-73,10,14,21,1,0
0,650000,1,1,2184,5,40,-73,8,14,18,1,0
0,250000,2,1,2184,7,40,-73,10,14,163,3,0
0,125000,3,1,600,0,40,-73,10,2,66,3,0
0,2200000,3,3,2195,5,40,-73,1,13,21,1,0
2,925000,2,1,2184,5,40,-73,2,14,10,1,0
7,639000,3,2,2184,4,40,-73,10,3,123,0,0
7,215000,3,2,1509,4,40,-73,10,14,154,4,0
7,2050000,6,6,5600,4,40,-74,10,17,47,5,0
0,279000,2,2,1050,4,40,-73,10,2,75,6,0
2,785000,2,2,968,3,40,-73,1,3,104,3,0
7,669000,3,2,1312,4,40,-74,10,17,55,5,0
10,3650000,4,4,2880,4,40,-73,10,3,92,0,1
12,6700000,4,4,3740,4,40,-73,10,14,21,2,3
10,681000,6,3,2184,4,40,-73,10,3,97,0,0
10,530000,2,2,1672,4,40,-74,10,17,46,5,0
2,1700000,2,2,1580,3,40,-73,10,3,106,3,0
0,339000,1,1,1085,3,40,-74,10,3,99,3,0
7,800000,3,2,1224,4,40,-73,10,14,123,0,0
0,189000,1,1,700,0,40,-73,10,2,76,3,0
0,4995000,2,2,2184,5,40,-73,10,13,17,1,2
4,835000,5,2,2050,4,40,-74,10,17,49,5,0
7,999999,2,2,1198,5,40,-73,3,14,41,1,0
2,575000,3,2,877,7,40,-73,10,14,152,3,0
11,349750,1,1,2184,3,40,-73,10,3,105,3,0
0,385000,1,1,2184,4,40,-73,10,14,29,2,0
12,7950000,4,2,3397,4,40,-74,1,13,12,2,4
11,324900,2,2,1100,0,40,-73,10,2,76,3,0
0,175000,3,1,2184,3,40,-73,10,3,119,3,0
10,915999,5,3,2184,4,40,-73,10,6,143,4,0
10,1850000,12,8,5250,4,40,-73,5,3,118,0,0
0,175000,1,1,800,0,40,-73,10,2,63,3,0
11,850000,2,1,775,5,40,-73,10,14,2,1,0
7,729000,4,2,2184,4,40,-73,9,14,153,4,0
12,5995000,6,4,4000,4,40,-73,10,3,120,0,3
0,480000,2,1,2184,7,40,-73,10,8,148,3,0
7,4200000,5,4,4480,4,40,-73,10,14,20,2,2
12,1198000,4,2,2184,4,40,-73,10,15,148,4,0
7,1848000,6,2,3676,4,40,-73,10,3,116,0,0
0,285000,1,1,750,3,40,-73,10,3,119,3,0
10,849000,5,3,2460,4,40,-73,10,14,173,4,0
7,549000,3,2,1250,4,40,-73,1,2,58,6,0
0,729000,2,2,1700,7,40,-73,10,7,83,3,0
0,199999,1,1,2184,7,40,-73,10,14,135,3,0
7,4900000,8,2,9000,4,40,-73,10,2,76,6,2
10,600000,4,2,1728,4,40,-73,10,2,71,6,0
7,599000,3,1,1340,4,40,-73,10,12,171,4,0
10,599000,5,2,2268,4,40,-73,10,3,122,0,0
2,725000,3,2,1185,3,40,-73,10,3,119,3,0
10,1295000,3,2,2600,4,40,-73,10,3,123,0,0
10,798888,3,2,1500,4,40,-74,10,17,52,5,0
7,529000,3,1,1800,4,40,-73,10,15,167,4,0
10,999998,3,2,2400,4,40,-74,10,17,50,5,0
11,499000,1,1,615,5,40,-73,1,13,23,1,0
10,1550000,12,7,3000,4,40,-74,10,17,52,5,0
0,319000,2,1,2184,7,40,-73,10,8,148,3,0
4,759000,3,4,1424,4,40,-74,10,17,51,5,0
0,245000,3,1,260,5,40,-73,10,14,14,1,0
10,1249000,5,3,1548,4,40,-73,10,3,113,0,0
2,455000,2,1,939,8,40,-74,5,17,49,3,0
10,999900,4,2,2024,4,40,-74,5,3,117,0,0
7,395000,2,1,666,4,40,-74,10,17,49,5,0
2,620000,1,1,430,5,40,-73,10,13,19,1,0
10,1295000,4,2,3264,4,40,-74,10,17,54,5,0
2,849000,3,2,1241,3,40,-73,10,3,113,3,0
0,8995000,5,4,5500,5,40,-73,7,14,8,1,5
0,650000,3,1,2184,3,40,-73,10,3,127,3,0
2,2995000,2,2,1452,5,40,-73,1,13,41,1,1
2,495000,2,1,800,7,40,-73,10,14,160,3,0
7,675000,3,2,1222,4,40,-74,10,17,47,5,0
2,999000,3,1,600,5,40,-73,1,13,19,1,0
2,2250000,2,2,1334,4,40,-73,10,3,107,0,0
10,1299000,9,4,3720,4,40,-73,10,2,78,6,0
2,429000,1,1,640,1,40,-73,10,3,114,3,0
7,649999,3,2,2184,4,40,-73,10,16,164,4,0
12,2050000,5,4,3000,4,40,-73,10,3,115,0,0
11,1299000,4,2,1456,5,40,-73,1,13,22,1,0
7,1075000,6,2,2200,4,40,-73,10,3,119,0,0
0,174000,1,1,800,3,40,-73,10,3,118,3,0
7,1193000,2,2,1518,4,40,-74,10,17,47,5,0
7,4995000,4,4,2184,4,40,-73,10,3,105,0,2
7,898000,5,4,2828,4,40,-73,10,3,97,0,0
10,1288000,5,3,1500,4,40,-73,10,14,132,4,0
7,1749999,4,4,2600,4,40,-74,10,17,47,5,0
2,575000,2,2,1253,7,40,-73,10,14,176,3,0
2,5100000,4,2,2183,4,40,-73,10,14,9,2,2
2,2000000,1,2,1321,5,40,-74,1,13,11,1,0
0,170000,2,1,850,0,40,-73,10,2,72,3,0
0,1295000,2,2,2100,3,40,-73,10,3,92,3,0
7,749000,3,2,1332,4,40,-74,10,17,44,5,0
10,1848000,3,4,3640,4,40,-73,10,3,104,0,0
0,465000,2,2,2184,5,40,-73,1,13,18,1,0
0,298999,2,1,2184,4,40,-73,10,15,167,4,0
0,209900,1,1,780,3,40,-73,10,3,124,3,0
0,539000,1,1,2184,3,40,-73,1,3,116,3,0
7,2975000,3,2,2184,4,40,-73,10,3,127,0,1
10,2099000,6,5,2184,4,40,-73,10,14,147,4,0
0,199900,1,1,925,0,40,-73,10,2,73,3,0
0,789000,2,1,2184,5,40,-73,1,13,40,1,0
7,919000,3,2,1565,4,40,-73,10,3,119,0,0
7,815599,3,2,2184,4,40,-73,2,3,123,0,0
10,1050000,4,4,3305,4,40,-74,10,17,52,5,0
0,289999,1,1,830,0,40,-73,10,2,68,3,0
0,4050000,4,3,2184,5,40,-73,10,14,41,1,1
12,7750000,3,2,3375,4,40,-73,10,3,109,0,4
10,1998000,6,3,3192,4,40,-74,5,3,99,0,0
2,1250000,3,2,1281,5,40,-73,10,3,105,1,0
2,680000,2,2,1058,7,40,-73,10,14,132,3,0
7,1299000,4,2,2184,4,40,-73,9,3,94,0,0
10,899000,4,2,2184,4,40,-73,10,14,162,4,0
2,845000,3,2,2184,7,40,-73,10,14,157,3,0
7,2098000,5,4,1200,4,40,-73,4,14,132,4,0
0,899000,2,2,1300,3,40,-74,10,3,99,3,0
7,758888,3,1,2184,4,40,-73,10,14,135,4,0
0,650000,2,1,2184,5,40,-73,10,14,21,1,0
0,169000,1,1,850,7,40,-73,10,12,169,3,0
10,1350000,5,3,2184,4,40,-73,10,14,151,4,0
0,695000,2,2,2184,7,40,-73,10,14,145,3,0
10,1499000,5,2,2280,4,40,-73,10,3,97,0,0
11,395000,3,2,381,3,40,-73,1,3,92,3,0
0,445000,1,1,2184,10,40,-73,10,14,14,3,0
12,499000,3,2,1400,4,40,-74,10,17,46,5,0
0,449000,3,1,2184,5,40,-73,1,13,18,1,0
7,649000,4,2,1120,4,40,-74,10,17,49,5,0
0,335000,1,1,756,3,40,-74,10,3,99,3,0
10,838000,8,4,2184,4,40,-73,10,12,170,4,0
2,1495000,2,2,1098,3,40,-73,1,3,92,3,0
10,980000,4,4,3068,4,40,-73,10,2,78,6,0
7,688000,3,2,1344,4,40,-73,5,3,114,0,0
10,679000,6,3,2184,4,40,-73,10,3,125,0,0
11,999888,4,2,1900,4,40,-73,10,14,133,4,0
0,375000,1,1,500,5,40,-73,10,14,18,1,0
7,848724,2,2,2184,4,40,-73,10,14,149,4,0
12,1595000,3,8,2184,4,40,-73,0,13,27,2,0
2,568000,2,2,1253,7,40,-73,10,14,176,3,0
10,1153000,4,2,3980,4,40,-74,10,17,50,5,0
10,2399000,10,5,2184,4,40,-73,10,14,135,4,0
0,349000,1,1,800,4,40,-73,10,14,108,0,0
10,2999990,5,6,3600,4,40,-73,10,3,105,0,1
12,899000,3,2,1400,4,40,-73,10,14,149,4,0
0,169000,1,1,2184,7,40,-73,10,0,89,3,0
7,449999,4,3,1217,4,40,-74,10,17,53,5,0
6,886545,6,4,2116,4,40,-73,10,14,98,4,0
12,495000,3,2,1280,4,40,-74,10,17,53,5,0
7,749000,4,3,2150,4,40,-74,10,17,46,5,0
7,875000,4,3,2129,4,40,-73,10,10,82,4,0
10,1630000,11,6,2184,4,40,-73,10,14,146,4,0
2,849000,2,1,720,5,40,-73,1,13,16,1,0
11,110000,1,1,650,0,40,-73,10,2,76,3,0
11,299999,2,1,650,3,40,-73,10,3,98,3,0
0,335000,3,2,2184,7,40,-73,10,14,134,3,0
0,549000,3,1,1200,3,40,-74,10,3,99,3,0
0,445000,3,2,1250,4,40,-73,10,3,104,0,0
4,459000,2,1,1188,4,40,-74,10,17,50,5,0
7,399998,4,2,1252,4,40,-74,10,17,47,5,0
2,9500000,4,4,3655,3,40,-73,10,3,92,3,5
11,999000,4,2,1957,4,40,-74,10,3,99,0,0
7,650000,4,2,1482,4,40,-73,10,3,93,0,0
7,880000,3,4,2100,4,40,-74,10,17,54,5,0
7,1350000,5,3,2082,4,40,-73,9,11,169,4,0
2,599000,2,2,2184,7,40,-73,10,14,130,3,0
0,225000,1,1,2184,7,40,-73,10,14,135,3,0
0,220000,3,1,2184,5,40,-73,10,14,36,1,0
0,289000,3,1,2184,0,40,-73,10,2,67,3,0
11,350000,1,1,2184,5,40,-73,10,14,33,1,0
7,719999,3,2,2184,4,40,-73,10,14,142,4,0
2,1100000,2,1,807,3,40,-73,1,3,101,3,0
0,259000,2,1,950,4,40,-73,10,2,56,6,0
10,1699999,6,3,2754,4,40,-73,10,3,122,0,0
7,669000,4,2,2184,4,40,-73,10,16,164,4,0
7,3400000,6,6,6290,4,40,-73,10,2,76,6,1
2,549000,3,2,2184,7,40,-73,10,14,159,3,0
8,250000,3,2,2184,4,40,-73,10,2,67,6,0
0,299000,3,1,2184,5,40,-73,10,14,30,1,0
7,1288000,5,2,2184,4,40,-73,10,14,132,4,0
2,3345000,2,2,1875,5,40,-74,7,14,11,1,1
10,1198000,6,5,2184,4,40,-73,10,14,155,4,0
7,897888,3,2,1260,4,40,-73,10,14,150,4,0
7,575000,4,2,1604,4,40,-73,10,3,98,0,0
0,230000,1,1,2184,7,40,-73,10,5,137,3,0
0,775000,1,1,2184,5,40,-73,10,13,20,1,0
7,2100000,4,3,3512,4,40,-73,10,14,132,4,0
7,1080000,6,3,3600,4,40,-74,5,17,55,5,0
2,378888,1,1,718,8,40,-74,10,17,44,3,0
2,750000,3,2,1027,5,40,-73,10,14,25,1,0
0,7495000,6,4,2184,5,40,-73,1,13,40,1,4
7,698888,3,2,1440,4,40,-74,10,17,49,5,0
2,850000,1,1,626,3,40,-73,10,3,112,3,0
12,2999999,4,3,2800,4,40,-73,7,3,127,0,1
10,1149999,6,3,2184,4,40,-73,10,7,81,4,0
12,2025000,2,2,1500,4,40,-74,10,3,120,0,0
12,2695000,3,2,1950,4,40,-73,1,3,101,0,0
0,192500,1,1,2184,0,40,-73,0,2,68,3,0
0,395000,1,1,550,5,40,-73,10,14,20,1,0
10,1200000,7,2,2184,4,40,-73,10,3,123,0,0
0,699000,2,1,800,5,40,-73,10,14,21,1,0
10,649000,4,2,2184,4,40,-73,10,14,174,4,0
7,689000,3,2,1484,4,40,-74,10,17,45,5,0
0,1895000,3,2,2184,3,40,-73,1,3,105,3,0
2,668000,2,2,2184,7,40,-73,10,14,160,3,0
2,2550000,3,2,1525,5,40,-73,10,14,16,1,0
12,5500000,8,6,5925,4,40,-73,1,13,23,2,2
7,1680000,1,1,3536,4,40,-73,10,14,26,2,0
2,799000,1,1,684,5,40,-73,10,14,13,1,0
7,680000,3,2,2200,4,40,-74,10,17,51,5,0
0,1650000,1,2,1000,5,40,-74,1,13,12,1,0
2,6750000,3,3,3000,5,40,-74,3,14,9,1,3
7,580000,6,3,2940,4,40,-73,10,3,102,0,0
12,700000,4,2,2266,4,40,-73,10,3,93,0,0
7,550000,3,2,1410,4,40,-74,10,17,47,5,0
12,315000,3,2,1344,4,40,-74,10,17,46,5,0
2,1695000,2,2,1117,3,40,-73,1,3,101,3,0
0,385000,2,1,2184,3,40,-74,10,3,110,3,0
12,2000000,5,3,3024,4,40,-73,0,13,23,2,0
0,249999,2,1,750,3,40,-73,10,14,123,3,0
7,749000,3,2,2184,4,40,-73,10,2,78,6,0
7,220000,3,2,1396,4,40,-73,10,3,123,0,0
0,270000,1,1,2184,7,40,-73,10,14,134,3,0
7,998000,4,2,2184,4,40,-73,9,14,135,4,0
10,1150000,12,6,4125,4,40,-73,10,3,126,0,0
7,799999,5,4,2288,4,40,-74,5,17,51,5,0
0,395000,3,1,2184,5,40,-73,10,14,9,1,0
2,2800000,2,2,1188,5,40,-73,10,14,21,1,1
0,329888,3,1,2184,7,40,-73,10,14,134,3,0
0,311000,1,1,780,3,40,-73,10,3,124,3,0
2,649000,3,2,804,3,40,-73,10,3,126,3,0
0,159000,1,1,800,0,40,-73,10,2,68,3,0
7,1148000,3,2,1890,4,40,-74,5,3,99,0,0
0,669000,3,2,1480,4,40,-73,10,3,124,0,0
0,305000,1,1,750,3,40,-74,10,3,99,3,0
0,599000,3,2,2184,7,40,-73,10,14,134,3,0
7,1375000,3,2,1960,4,40,-73,1,3,105,0,0
0,339000,2,2,906,4,40,-73,10,2,70,6,0
2,849500,2,2,975,5,40,-73,0,13,25,1,0
4,379000,4,1,1200,8,40,-74,10,17,44,3,0
2,699000,2,2,967,7,40,-73,10,14,129,3,0
0,565000,1,1,2184,5,40,-73,0,13,19,1,0
